userId,movieId,score,Rank
392,356,208,1.0
392,318,188,2.0
392,296,182,3.0
392,2571,171,4.0
392,110,159,5.0
392,260,158,6.0
392,480,155,7.0
392,593,150,8.0
392,1196,138,9.0
392,1198,136,10.0
392,1,133,11.0
392,2959,130,12.0
392,527,129,13.0
392,2858,128,14.0
392,47,125,15.0
392,589,123,16.0
392,780,123,17.0
392,1210,121,18.0
392,50,119,19.0
392,4993,119,20.0
392,2028,118,21.0
392,150,117,22.0
392,858,117,23.0
392,608,112,24.0
392,380,109,25.0
392,4306,108,26.0
392,32,106,27.0
392,2762,105,28.0
392,5952,105,29.0
392,7153,105,30.0
392,590,104,31.0
392,648,104,32.0
392,457,103,33.0
392,1270,103,34.0
392,4226,103,35.0
392,592,100,36.0
392,367,99,37.0
392,588,99,38.0
392,377,97,39.0
392,6539,97,40.0
392,1580,95,41.0
392,344,94,42.0
392,1214,93,43.0
392,3578,93,44.0
392,58559,92,45.0
392,231,91,46.0
392,364,89,47.0
392,1704,89,48.0
392,79132,89,49.0
392,500,88,50.0
392,6377,88,51.0
392,1265,85,52.0
392,2329,85,53.0
392,3793,85,54.0
392,597,84,55.0
392,1036,83,56.0
392,1240,83,57.0
392,8961,83,58.0
392,595,81,59.0
392,2683,81,60.0
392,1721,80,61.0
392,1193,79,62.0
392,1200,79,63.0
392,1206,79,64.0
392,1291,79,65.0
392,293,78,66.0
392,1089,77,67.0
392,1197,77,68.0
392,1682,77,69.0
392,736,76,70.0
392,1221,76,71.0
392,153,75,72.0
392,208,75,73.0
392,5989,75,74.0
392,7361,75,75.0
392,165,74,76.0
392,1136,74,77.0
392,1213,74,78.0
392,1968,74,79.0
392,2628,74,80.0
392,541,73,81.0
392,1527,73,82.0
392,4878,73,83.0
392,5418,73,84.0
392,33794,73,85.0
392,4995,72,86.0
392,5349,72,87.0
392,6874,72,88.0
392,1073,71,89.0
392,2,70,90.0
392,10,70,91.0
392,2716,70,92.0
392,4886,70,93.0
392,34,69,94.0
392,586,69,95.0
392,587,69,96.0
392,1097,69,97.0
392,4963,69,98.0
392,48516,69,99.0
392,68954,69,100.0
